d3mIndex,filename,start,end,class
7,000182.mp3,0,228,
40,000704.mp3,0,310,
41,000705.mp3,0,369,
42,000706.mp3,0,312,
43,000707.mp3,0,330,
44,000708.mp3,0,289,
45,000709.mp3,0,192,
56,000890.mp3,0,297,
57,000892.mp3,0,480,
65,001066.mp3,0,234,
66,001069.mp3,0,110,
67,001073.mp3,0,93,
68,001075.mp3,0,62,
77,001249.mp3,0,566,
78,001259.mp3,0,208,
145,003624.mp3,0,184,
213,004108.mp3,0,132,
341,007373.mp3,0,126,
342,007374.mp3,0,112,
343,007375.mp3,0,154,
344,007376.mp3,0,68,
345,007377.mp3,0,66,
346,007378.mp3,0,128,
347,007379.mp3,0,102,
348,007381.mp3,0,108,
349,007383.mp3,0,148,
350,007385.mp3,0,83,
351,007386.mp3,0,163,
352,007388.mp3,0,163,
353,007391.mp3,0,163,
354,007393.mp3,0,75,
388,009155.mp3,0,351,
412,010250.mp3,0,76,
417,010381.mp3,0,268,
418,010382.mp3,0,126,
419,010383.mp3,0,528,
420,010384.mp3,0,326,
421,010385.mp3,0,121,
422,010386.mp3,0,440,
423,010387.mp3,0,278,
424,010388.mp3,0,255,
425,010389.mp3,0,137,
427,010438.mp3,0,85,
428,010439.mp3,0,296,
429,010440.mp3,0,144,
430,010441.mp3,0,265,
431,010442.mp3,0,315,
432,010443.mp3,0,164,
433,010444.mp3,0,363,
434,010447.mp3,0,344,
436,010480.mp3,0,431,
437,010481.mp3,0,253,
438,010485.mp3,0,424,
455,010678.mp3,0,427,
456,010679.mp3,0,348,
457,010682.mp3,0,429,
458,010684.mp3,0,434,
473,010992.mp3,0,362,
474,010993.mp3,0,321,
475,011019.mp3,0,127,
476,011020.mp3,0,141,
477,011059.mp3,0,443,
480,011200.mp3,0,315,
481,011204.mp3,0,430,
496,011503.mp3,0,506,
497,011504.mp3,0,189,
498,011505.mp3,0,322,
499,011508.mp3,0,430,
565,012045.mp3,0,462,
566,012046.mp3,0,232,
567,012047.mp3,0,298,
568,012048.mp3,0,248,
569,012049.mp3,0,214,
570,012050.mp3,0,284,
571,012051.mp3,0,213,
572,012052.mp3,0,403,
573,012053.mp3,0,366,
574,012058.mp3,0,358,
575,012059.mp3,0,189,
576,012060.mp3,0,364,
577,012061.mp3,0,120,
578,012062.mp3,0,125,
579,012064.mp3,0,226,
580,012065.mp3,0,237,
581,012066.mp3,0,294,
582,012067.mp3,0,246,
588,012179.mp3,0,273,
600,012387.mp3,0,206,
601,012390.mp3,0,220,
603,012481.mp3,0,491,
604,012482.mp3,0,256,
605,012484.mp3,0,361,
606,012485.mp3,0,255,
607,012486.mp3,0,97,
608,012487.mp3,0,335,
609,012488.mp3,0,244,
610,012489.mp3,0,266,
611,012490.mp3,0,226,
612,012508.mp3,0,339,
613,012513.mp3,0,341,
614,012514.mp3,0,305,
615,012518.mp3,0,241,
616,012521.mp3,0,122,
626,012690.mp3,0,207,
627,012691.mp3,0,136,
628,012692.mp3,0,276,
639,013328.mp3,0,210,
652,013578.mp3,0,193,
655,013666.mp3,0,210,
658,013706.mp3,0,195,
659,013707.mp3,0,242,
660,013708.mp3,0,116,
661,013709.mp3,0,91,
662,013710.mp3,0,228,
663,013711.mp3,0,161,
711,014601.mp3,0,493,
712,014602.mp3,0,402,
713,014603.mp3,0,304,
714,014604.mp3,0,332,
715,014653.mp3,0,232,
717,014663.mp3,0,174,
719,014690.mp3,0,215,
721,014733.mp3,0,201,
722,014734.mp3,0,156,
723,014735.mp3,0,186,
724,014736.mp3,0,214,
725,014737.mp3,0,310,
726,014738.mp3,0,219,
727,014739.mp3,0,236,
728,014740.mp3,0,207,
729,014741.mp3,0,256,
730,014742.mp3,0,210,
731,014743.mp3,0,331,
732,014744.mp3,0,256,
733,014745.mp3,0,316,
736,015094.mp3,0,188,
762,016337.mp3,0,269,
763,016338.mp3,0,263,
764,016339.mp3,0,155,
765,016340.mp3,0,179,
779,016994.mp3,0,273,
780,016995.mp3,0,66,
781,016997.mp3,0,254,
820,018112.mp3,0,397,
827,018350.mp3,0,202,
850,019439.mp3,0,227,
856,019685.mp3,0,289,
868,020296.mp3,0,267,
883,020667.mp3,0,297,
913,021995.mp3,0,289,
914,021996.mp3,0,154,
915,021997.mp3,0,260,
916,021998.mp3,0,137,
917,021999.mp3,0,208,
918,022000.mp3,0,216,
919,022001.mp3,0,264,
941,023010.mp3,0,489,
948,023041.mp3,0,286,
949,023063.mp3,0,199,
959,023862.mp3,0,187,
1022,025055.mp3,0,415,
1100,026859.mp3,0,120,
1101,026861.mp3,0,95,
1102,026902.mp3,0,105,
1103,026904.mp3,0,151,
1104,026905.mp3,0,118,
1105,026906.mp3,0,195,
1146,028070.mp3,0,140,
1147,028072.mp3,0,107,
1148,028179.mp3,0,207,
1151,028266.mp3,0,290,
1169,028692.mp3,0,186,
1170,028802.mp3,0,192,
1187,029351.mp3,0,101,
1229,030316.mp3,0,279,
1282,032435.mp3,0,132,
1327,033992.mp3,0,187,
1341,035182.mp3,0,274,
1342,035184.mp3,0,276,
1343,035198.mp3,0,173,
1344,035199.mp3,0,198,
1345,035204.mp3,0,226,
1358,035544.mp3,0,230,
1359,035545.mp3,0,248,
1360,035549.mp3,0,137,
1361,035550.mp3,0,274,
1362,035569.mp3,0,292,
1364,035608.mp3,0,142,
1366,036096.mp3,0,313,
1367,036097.mp3,0,451,
1368,036099.mp3,0,403,
1382,036302.mp3,0,177,
1401,036799.mp3,0,186,
1402,036959.mp3,0,230,
1403,036961.mp3,0,246,
1404,036965.mp3,0,242,
1405,036966.mp3,0,373,
1416,036998.mp3,0,256,
1464,038775.mp3,0,194,
1465,038776.mp3,0,243,
1466,038777.mp3,0,307,
1467,038778.mp3,0,286,
1468,038779.mp3,0,190,
1469,038780.mp3,0,248,
1470,038781.mp3,0,185,
1471,038782.mp3,0,245,
1472,038783.mp3,0,201,
1473,038784.mp3,0,232,
1474,038785.mp3,0,312,
1475,038817.mp3,0,229,
1476,038818.mp3,0,135,
1477,038819.mp3,0,250,
1478,038820.mp3,0,312,
1479,038821.mp3,0,255,
1480,038822.mp3,0,214,
1481,038823.mp3,0,219,
1482,038824.mp3,0,348,
